C1,C2,X1,X2,Y
Block_1,Block_1,2.4329923434341767,90.55832170209044,0
Block_1,Block_2,2.080639339463531,-2.3066019019455464,0
Block_2,Block_2,1.1180009664941548,-1.8369257715972742,0
Block_2,Block_2,2.2938759360657563,-0.19820301806912435,1
Block_1,Block_1,2.0929077400964387,-4.022100792637737,0
Block_2,Block_2,0.7223239519741567,23.720519987803613,1
Block_1,Block_2,0.40560065570658704,-1.7734424844486845,0
Block_1,Block_1,14.497039394510985,4.6644644569440175,0
Block_1,Block_2,0.2014525505950151,-0.1565075610696125,0
Block_2,Block_1,2.36272709297298,-0.6458602079042635,0
Block_1,Block_1,1.9139513383567817,-0.09600789364074468,0
Block_1,Block_1,0.13428342119337167,223.33524052565724,0
Block_3,Block_1,17.838443990306054,-3.5488072038296044,0
Block_2,Block_1,3.8726757535899963,-0.8482138700772381,0
Block_1,Block_1,0.8211564899793564,56.711052970251465,0
Block_3,Block_2,2.0168721572414587,-1.5713323780339166,0
Block_3,Block_2,8.572953080159072,357.8516493082892,0
Block_1,Block_2,2.9279822797608537,-0.027270271702161786,0
Block_3,Block_2,16.558936177540506,89.05401382574054,0
Block_2,Block_1,1.0254061056677233,55.685994111431405,0
Block_1,Block_1,1.4509633306234186,13.300291889077089,0
Block_1,Block_1,0.7894353975821922,-0.21382143963103492,0
Block_3,Block_1,2.8669436244846964,-0.14397158440159785,0
Block_1,Block_1,23.42251189702333,-4.600165231498144,0
Block_3,Block_2,0.5310996479793788,-0.7461221253348231,0
Block_3,Block_1,20.336090984481128,-4.5135546897756,0
Block_1,Block_1,1.4193436460407451,-2.8212079528791465,0
Block_2,Block_1,3.071153874643141,47.38884622599322,0
Block_2,Block_1,3.3180447870706837,-1.4761390549267683,0
Block_1,Block_1,3.1951007955015918,-1.6448701800923258,0
Block_2,Block_1,25.12764479631069,62.42830557255422,0
Block_3,Block_1,0.2159015047176496,-3.546118533901669,0
Block_1,Block_2,3.940000590840586,178.93445640212383,1
Block_1,Block_2,22.479035285271234,64.50122241817594,0
Block_3,Block_2,1.4081909016217795,-4.626003420225333,0
Block_1,Block_1,2.3340776540876194,-3.5418153739006746,0
Block_2,Block_2,17.561302512501758,-3.6990549750822788,0
Block_1,Block_2,3.5668338111003344,59.6615323677261,0
Block_2,Block_1,1.6609964136377449,951.3208830714676,0
Block_2,Block_2,7.944302287667822,-4.418637531101409,0
Block_2,Block_1,2.8952334322199254,-3.937436457112424,0
Block_1,Block_1,2.05113442458784,-2.859584470606516,0
Block_1,Block_1,2.282843595143728,36.796831758596774,0
Block_1,Block_2,3.6382169772073016,40.53255548300757,0
Block_2,Block_2,0.2536029210568973,59.188694476118116,0
Block_1,Block_2,3.3230548972063296,-1.7959684827384803,0
Block_1,Block_2,2.0537420695128716,-3.6898617730721206,0
Block_1,Block_1,17.273710085854617,16.68380263410504,0
Block_3,Block_1,3.2510127415116155,710.3612549089792,0
Block_3,Block_2,28.94669320046829,-1.314142422559773,0
Block_1,Block_1,1.1292144822133254,-2.252981518757224,0
Block_1,Block_2,3.27899988201967,725.8952634132785,0
Block_2,Block_2,1.1462320358272726,969.6856763922187,1
Block_1,Block_1,18.012120346842323,-4.28534492936521,0
Block_2,Block_2,0.3296048159351401,-3.5296534669544632,0
Block_3,Block_2,26.11410728365656,504.9807989662142,0
Block_2,Block_2,1.2070037812070398,999.5953159305926,0
Block_3,Block_2,1.4803398735566855,505.8843431156285,0
Block_3,Block_1,1.8599903656304604,-3.1107857007718867,0
Block_2,Block_1,1.4581840408666973,211.26855502426068,1
Block_2,Block_2,1.7372290115909186,74.48923701403768,0
Block_3,Block_2,0.6242281361397786,-1.399988822714937,0
Block_2,Block_1,3.6406681236238647,-3.5386603891989816,0
Block_3,Block_2,2.012891452193782,576.5813591532738,0
Block_1,Block_2,3.8357512311490565,-1.7117204123997434,1
Block_3,Block_2,2.5173772675972312,42.1732760274811,0
Block_1,Block_2,9.500967333886749,-4.933557214133325,0
Block_2,Block_1,2.3006744300944857,-0.9651145196138646,0
Block_1,Block_2,1.1009896778685353,889.7647834116043,1
Block_3,Block_1,1.7514519703852836,-2.7330422129304246,0
Block_1,Block_2,0.7281628654166763,-4.156135494644156,0
Block_1,Block_1,0.7117631133914579,30.51723687503284,0
Block_2,Block_2,3.5740916510820786,-3.314688087373534,0
Block_1,Block_2,3.6506032777068484,-2.993583313703036,1
Block_1,Block_1,10.25449302956677,-4.891484958331096,0
Block_3,Block_1,2.615924732547879,-2.020039675507057,0
Block_3,Block_2,6.055280367787442,-2.844561786113008,0
Block_1,Block_2,3.4469468046040928,25.96954175773607,0
Block_2,Block_2,0.09115527643667942,519.6782926813894,1
Block_3,Block_2,2.2817747638872343,684.3831214404161,0
Block_1,Block_1,0.5797831890319105,-0.9024718752768504,0
Block_3,Block_2,2.3649778626459597,81.87182435862344,0
Block_2,Block_1,21.20229484552434,360.12477855362664,0
Block_1,Block_1,1.461724112799874,120.42222030974924,0
Block_1,Block_2,26.35337845100476,-1.954950341478074,0
Block_3,Block_1,0.3890515053867825,16.234451956299722,0
Block_2,Block_1,2.9013564376400334,-3.3044112088654543,0
Block_2,Block_2,3.762810549253689,863.5053077725341,0
Block_3,Block_2,8.569156093205775,-3.9011415051101292,0
Block_2,Block_1,0.181569248553314,-4.465175060826933,0
Block_2,Block_1,3.6817191740806434,469.5509552828325,0
Block_1,Block_1,0.3268014738903933,-3.353025835748648,0
Block_1,Block_1,2.039186004089565,43.794921197848865,0
Block_1,Block_1,22.866220956752375,-3.5358396919131114,0
Block_1,Block_1,3.274753622129773,13.750032210529106,0
Block_2,Block_2,0.831115466851235,89.242194650446,0
Block_3,Block_2,2.915271415486808,-2.01965253976262,0
Block_2,Block_1,16.626573489952282,-0.3009953138745516,0
Block_1,Block_2,0.9703906821050604,67.45876007440363,0
Block_1,Block_2,16.960330439326302,-2.6087859011547576,0
Block_1,Block_1,3.3703236346963843,-2.1689444902024753,0
Block_2,Block_2,3.412965857519597,-0.24539521849354884,0
Block_2,Block_1,0.23607512264758726,18.570474704502924,0
Block_1,Block_1,20.048767230127144,183.56210179438816,0
Block_2,Block_1,3.8994156097865087,30.492036795812226,0
Block_1,Block_2,2.183638264505789,626.5125885823833,1
Block_3,Block_2,2.521041440607485,468.3098257564444,0
Block_1,Block_1,17.617589851334422,173.114518257994,0
Block_3,Block_2,1.6214833425462518,-3.6595613007380265,0
Block_3,Block_2,15.268864012740211,27.170039866322533,0
Block_3,Block_1,1.2332747563114577,200.04719261610543,0
Block_3,Block_2,20.879107906837387,-0.495026892849789,0
Block_1,Block_2,11.76122948100348,38.068815284866716,0
Block_3,Block_1,2.153705140781883,-3.04670850040785,0
Block_3,Block_1,0.5174846502899499,-2.6136579900357386,0
Block_1,Block_1,13.492463862092269,-0.14381463419383156,0
Block_1,Block_1,0.4763091695216457,-2.8405480891133017,0
Block_1,Block_2,1.7476486011991406,337.77702174887764,1
Block_2,Block_2,0.8651069535434304,-0.7834300370273509,0
Block_3,Block_1,21.857990971214157,5.684456499281608,0
Block_1,Block_1,1.9216239020681285,76.03879187104538,1
Block_1,Block_2,3.0672271815987178,175.91285526834724,1
Block_2,Block_1,1.620791258961154,-2.1365707667400584,0
Block_3,Block_1,8.46919768532025,604.0385443166538,0
Block_2,Block_1,3.13699726378096,-4.408888273568711,0
Block_2,Block_2,2.5934873624679224,11.734631859152875,0
Block_2,Block_1,6.450060902232544,920.075325563807,0
Block_1,Block_1,28.3106616324638,-1.045588818119667,0
Block_3,Block_1,0.2094880686796552,-0.6105573702327103,0
Block_3,Block_1,2.7569400299982174,945.9227256227274,0
Block_1,Block_1,1.1613969233386825,760.785294878262,1
Block_1,Block_2,0.5537426565625276,578.8071213609157,0
Block_2,Block_1,1.5465922968437051,-1.899563089345952,0
Block_1,Block_2,16.37204069779613,-3.725440938661442,0
Block_1,Block_2,0.6175968211288323,-3.8173010084460657,0
Block_2,Block_2,12.084287885212845,-2.9083730952147864,0
Block_1,Block_2,19.63241730125884,251.1022004215077,1
Block_3,Block_2,10.95336623418368,-0.6261079906234652,0
Block_1,Block_1,29.33982070506486,409.5217372795247,0
Block_2,Block_2,22.05801474711661,-4.864990181214417,0
Block_2,Block_1,0.7482724246888179,-4.146361702277334,0
Block_1,Block_2,4.144383542188007,-1.3141114086267964,0
Block_3,Block_2,1.9067599165257727,-1.925402832016128,0
Block_1,Block_2,0.09162100436400378,98.11344910944985,0
Block_2,Block_1,2.8590712782412515,118.23478772830872,0
Block_2,Block_1,0.36440357750063823,-4.201877847536776,0
Block_1,Block_2,3.801614385720789,23.305188964629163,1
Block_3,Block_2,0.7946281785239924,-1.4225731511372048,0
Block_2,Block_1,0.4697869203398621,-3.2438990146784,0
Block_2,Block_2,3.752624978004945,-4.937739575703594,0
Block_3,Block_2,2.9768744100262325,9.361649495759929,0
Block_3,Block_2,28.97656361199559,950.8392095818452,0
Block_2,Block_1,2.2840409282789325,-2.7428873467293,1
Block_3,Block_1,1.5486168875024535,-0.9332826530140448,0
Block_3,Block_2,12.675988148123045,-1.470898705025074,0
Block_3,Block_2,3.221257682293224,-2.8481964431693663,0
Block_1,Block_2,2.912494918171855,-3.6487940040935247,0
Block_1,Block_2,1.8978452023566663,-0.3094211611750879,0
Block_1,Block_2,0.02390658025473336,817.9912564341469,0
Block_1,Block_1,2.2762849105870404,-4.407803906912606,0
Block_1,Block_1,3.5207864371318416,18.305422125201453,0
Block_1,Block_2,1.4254719236004443,79.1817258955857,1
Block_1,Block_2,28.69212576882255,-2.7992696207218155,0
Block_1,Block_1,3.6181053088462454,713.8132407973994,0
Block_2,Block_1,1.8672874068514949,-4.8532445473854615,0
Block_1,Block_2,1.6338100965307825,-1.0416242675072795,1
Block_1,Block_2,2.633296066770189,-0.3977602482963691,0
Block_3,Block_2,18.943638898802703,523.5792570158592,0
Block_2,Block_1,2.06706891218196,711.7082838459044,1
Block_1,Block_2,20.14340363348525,-3.2875551446954017,0
Block_3,Block_2,0.3084187156036169,-4.013306641657249,0
Block_1,Block_2,3.8458494227721753,43.70334971354161,0
Block_3,Block_2,3.680073330659309,-1.4416264121962437,0
Block_3,Block_2,13.741187314645929,-2.6623944063240117,0
Block_2,Block_1,3.746696868396634,419.5242161711047,1
Block_1,Block_1,1.0791944274801917,65.8837752739164,0
Block_2,Block_2,2.374605004013854,-4.6197774972462735,0
Block_1,Block_2,25.100513679353213,-3.9455512659888976,0
Block_2,Block_1,1.9360434960436577,436.4157530685929,0
Block_1,Block_1,1.6683204259981728,579.660788375383,1
Block_3,Block_2,1.93952285086152,-4.888059737666585,0
Block_2,Block_2,1.1795199000201029,-3.492404504404567,0
Block_3,Block_1,1.1605788382574485,28.789943807678046,0
Block_1,Block_2,0.4721237086988354,-1.30684412728568,0
Block_2,Block_2,1.1158849350113584,-3.6274943536243285,0
Block_2,Block_1,0.5841511772205843,-2.673182030459213,0
Block_1,Block_2,3.7723623584466135,986.9765835073497,1
Block_2,Block_1,0.04910032748126048,-1.5708013254156008,0
Block_3,Block_1,24.91141919874387,29.31632463173027,0
Block_1,Block_2,1.3513703950919544,282.2248716416791,0
Block_2,Block_1,2.3590265385905678,-0.4894261738028387,0
Block_2,Block_2,0.00668588111073154,6.527445067461468,0
Block_3,Block_1,17.167718670149902,260.9900368471135,0
Block_2,Block_1,0.7312197342595868,409.6227260852894,0
Block_2,Block_2,14.303961192990146,456.6040814059205,0
Block_1,Block_1,1.7846239476856265,-3.6678960696376,0
Block_3,Block_1,5.456359840591262,968.1845756009566,0
Block_2,Block_1,12.405664101478374,-1.131849625442273,0
Block_1,Block_2,2.679016559150773,66.8599358419826,0
Block_1,Block_1,1.7426763285606328,86.20527436247264,0
Block_1,Block_2,2.457030903230821,-3.7879105460013256,1
Block_1,Block_1,1.9749236329867204,569.9976560722995,1
Block_1,Block_2,3.207293645553561,-0.8118848047197762,0
Block_2,Block_2,1.3318707418140288,-2.9589033951777712,0
Block_2,Block_1,2.5300418587099607,128.1319379420076,0
Block_1,Block_1,1.3296446297765059,24.11377170891546,1
Block_1,Block_1,2.1225014958166404,484.77355133733187,1
Block_2,Block_2,0.8338706726463836,-3.0159749438272208,0
Block_1,Block_1,16.901470415531435,352.51695399421493,1
Block_2,Block_1,3.8803906569002904,79.17035121361937,0
Block_2,Block_1,0.9073931893085332,-1.6423328931224077,0
Block_1,Block_1,1.6794543800768515,887.1780210320607,0
Block_1,Block_2,29.38548169841276,86.28053623982967,1
Block_1,Block_2,1.829174987330888,30.999139489945907,1
Block_1,Block_1,2.700550630659474,767.4723889753087,0
Block_3,Block_2,2.041068086926414,733.0701324958827,0
Block_1,Block_1,10.89416862646522,17.10181739136194,0
Block_2,Block_2,3.0227189679844795,-4.547546075498552,0
Block_2,Block_2,3.8112803390154233,90.11572862270536,0
Block_3,Block_1,0.25748671022343084,-3.1810366282315754,0
Block_1,Block_1,0.9747954528805892,-0.5894565891949535,0
Block_3,Block_1,25.15498512415376,-4.048725318559416,0
Block_1,Block_2,9.883812623512208,-4.91777651406006,0
Block_2,Block_1,8.80013489170534,-0.15115185673382747,0
Block_1,Block_2,0.31689204723480513,-4.5547883096102115,0
Block_1,Block_1,0.3866070620471232,319.8025443376211,0
Block_2,Block_1,3.021024742033014,-3.68468898278468,0
Block_3,Block_1,10.25003012367398,-1.2391063554707844,0
Block_1,Block_2,0.6086284440105314,-2.8321805553492805,0
Block_3,Block_1,5.112328586326847,292.87419806711534,0
Block_2,Block_1,13.492418315217366,-1.5105652884517404,0
Block_1,Block_2,1.7503643406121665,-4.2605581563991155,0
Block_3,Block_1,1.4857208159819906,895.2885797190237,0
Block_3,Block_2,21.15737123110036,-3.7263579003486003,0
Block_2,Block_1,3.4542320653434357,492.58673835154315,1
Block_2,Block_2,0.25685607987875914,-0.13945290410848532,0
Block_2,Block_2,8.314313979492173,-3.0214181208136024,0
Block_3,Block_1,3.119798088697567,67.09806453590514,0
Block_2,Block_1,0.11146190983026072,-2.355645247326467,0
Block_1,Block_1,2.995030452143087,259.929834739755,0
Block_3,Block_2,0.311719610431108,87.36508984572279,0
Block_2,Block_1,1.9747304897072528,-4.234263019049834,0
Block_1,Block_1,1.2799729778011084,-0.4110937452016046,0
Block_1,Block_2,3.209491829691032,105.20569667760851,1
Block_2,Block_1,28.48036756475768,791.1835027456062,0
Block_1,Block_2,3.182290894360564,-3.0264513668701833,0
Block_1,Block_2,28.911675764247857,94.15769679207877,0
Block_2,Block_2,0.3372435438364536,969.3601457357267,1
Block_2,Block_1,2.7424451955502462,-4.1076668722061465,0
Block_3,Block_1,3.4693654303432924,698.2672009773323,0
Block_1,Block_1,1.2461745066923955,-0.802122296190551,0
Block_2,Block_1,2.299726633264855,-2.035639593568721,0
Block_3,Block_1,9.644275806879113,-3.1778018761531146,0
Block_2,Block_2,25.259343792275732,-3.821960502920927,0
Block_2,Block_2,3.9479116611182867,-3.2751668492327703,0
Block_1,Block_2,2.791529684387728,729.6715250846387,1
Block_3,Block_1,3.35431647780492,-3.978488820290264,0
Block_2,Block_2,16.33990110922982,302.8038836129673,0
Block_2,Block_1,0.6719105882461842,-3.7225382055977327,0
Block_1,Block_2,3.379795666717502,-4.081093695066917,1
Block_1,Block_1,7.163205583103771,38.10007484964984,0
Block_1,Block_2,2.604362818922689,-2.5085308232963865,0
Block_3,Block_1,3.9704879927645065,55.17747521256307,0
Block_3,Block_2,0.41577135718898495,127.61705880520168,0
Block_2,Block_1,0.054788109622637034,967.9568934942893,0
Block_1,Block_1,3.298674612953487,-3.9305038702853095,0
Block_1,Block_1,3.6741476739706367,17.13454252519001,0
Block_2,Block_2,0.10860557970292506,-4.702950683999833,0
Block_2,Block_1,20.259109280734968,-1.647594257328247,0
Block_1,Block_2,2.7615450795581094,72.1739847696119,0
Block_2,Block_2,3.198635088637982,42.87524503853769,0
Block_1,Block_2,1.3665802322772875,45.787844251155065,0
Block_1,Block_2,22.665704080704252,497.6983640788224,0
Block_1,Block_1,2.5796734331886677,73.5209829590835,0
Block_2,Block_2,0.5138041245989391,557.1016212919503,0
Block_1,Block_2,1.7025301753639392,-0.5565171653404226,1
Block_2,Block_2,25.52667511041361,926.5105402620736,0
Block_2,Block_1,1.126635213864387,-4.651669004233987,0
Block_2,Block_2,18.847990792354647,-0.10911198593678327,0
Block_3,Block_2,1.2752684762087303,665.5022930718733,0
Block_1,Block_1,1.6552314720526158,948.9057622412191,0
Block_2,Block_1,2.9965644947725805,-1.5507530772726157,0
Block_3,Block_1,0.22465487719537114,-0.07700954467148602,0
Block_2,Block_2,1.4028719912440533,-0.8323840810502698,0
Block_1,Block_1,7.067249826571657,-2.270780242258632,0
Block_2,Block_1,0.7331461938347629,84.48716679949018,0
Block_2,Block_2,19.568329835836447,-2.0994637429338106,0
Block_3,Block_2,4.710324238297175,-3.3304666153144176,0
Block_1,Block_1,4.525239942074741,-1.294724054394644,0
Block_3,Block_1,12.84337244883698,596.2580647839009,0
Block_2,Block_2,9.240053988399383,-4.539171936488576,0
Block_1,Block_2,19.386460947252235,45.98075884905722,0
Block_3,Block_1,1.2827895288049778,-3.45878617962558,0
Block_3,Block_2,2.612336026553,-0.2971986976075778,0
Block_1,Block_2,0.834565915981718,-1.1331959328555752,1
Block_3,Block_2,3.3282106033376,937.2917996970652,0
Block_2,Block_1,21.361849139350397,-2.0884188037488176,0
Block_2,Block_2,0.012483593508833213,-2.0833626930599154,0
Block_1,Block_2,3.5207005898545094,-2.986255035030473,0
Block_1,Block_2,2.8025189722310326,309.3933670973546,1
Block_2,Block_1,3.906836228556244,9.76349761243478,0
Block_1,Block_1,3.0471808076921745,-3.009358236076628,0
Block_2,Block_1,3.1522458318718445,-4.595139409377402,0
Block_1,Block_2,0.9129089083329696,-4.5868975486973005,0
Block_2,Block_1,18.77787750098839,-4.009652393916436,0
Block_3,Block_1,0.4745096549051882,82.80180282820662,0
Block_1,Block_1,1.245136760188719,-3.4159963856846263,0
Block_3,Block_2,4.080389721947565,-1.3386145044894475,0
Block_2,Block_1,3.279807955197912,962.03034063916,0
Block_2,Block_2,0.3978619630449716,328.216314357255,0
Block_1,Block_1,3.885387789914136,-0.4333539281870973,0
Block_1,Block_1,1.0117163003172376,910.8088101966076,0
Block_2,Block_1,0.4555435930059813,332.30197114290274,0
Block_2,Block_2,1.9737816426674824,42.961336067458035,1
Block_2,Block_1,20.146542234991067,-4.2188740980901835,0
Block_2,Block_2,0.20449276106544234,875.2257096672117,0
Block_1,Block_1,1.2110765796869645,-2.534987763588172,0
Block_1,Block_2,1.8687274606032145,-2.286438437625591,0
Block_1,Block_2,17.21369294564439,-0.7183337102401097,0
Block_3,Block_2,2.542089424496781,-1.6629623486568117,0
Block_3,Block_1,2.256578760764953,369.1637826499306,0
Block_3,Block_2,1.6197660111891956,-4.6100608762948605,0
Block_3,Block_2,1.6064516063758774,-1.1292290842050283,0
Block_2,Block_1,3.6695345616210866,-3.2593502353094594,0
Block_2,Block_1,21.109541386820162,13.102890503582964,0
Block_2,Block_1,18.111637140156027,411.9118454144194,0
Block_2,Block_1,27.312944103504535,63.78423787879829,0
Block_2,Block_1,6.6559893805931365,-4.032457547412904,0
Block_1,Block_2,0.6122283707077503,-0.9981141458000248,0
Block_2,Block_1,12.26984390455478,485.94395184571135,0
Block_1,Block_1,2.6804419547690594,-1.4110423408375548,0
Block_1,Block_2,24.66304192477745,-1.6099975222974865,0
Block_1,Block_2,24.06288072839428,-0.025684379302796326,0
Block_1,Block_2,1.5517804033123643,812.7290379413,1
Block_3,Block_1,1.3113151582784697,0.7892572896351369,0
Block_1,Block_2,2.742028808071914,-3.308322578156588,0
Block_1,Block_1,19.12502589669668,-1.0054515260809411,0
Block_2,Block_1,27.69013253495602,-4.670742370341196,0
Block_2,Block_2,20.229329874324172,-2.0371467021071563,0
Block_1,Block_1,10.674648592796082,-1.4576011363897412,0
Block_1,Block_2,3.1777375812453568,565.4450221436035,0
Block_2,Block_1,22.14988215714363,950.1001669009956,0
Block_2,Block_1,7.1275121816738665,-0.35749282023631856,0
Block_1,Block_2,0.2016465411292443,684.2867624605763,1
Block_1,Block_2,15.021281249767997,-0.8727836112506129,0
Block_1,Block_2,23.525589676873725,79.41384286185848,0
Block_3,Block_1,2.8033246578215456,74.97362321551459,0
Block_1,Block_1,0.2469668999596801,-3.842704022435549,0
Block_1,Block_1,28.33542078448163,-0.7480000033523977,0
Block_3,Block_1,2.025441817708342,-3.6216724331773036,0
Block_2,Block_2,1.029819059873842,630.678423440125,0
Block_1,Block_2,17.542639116355474,77.21288482551026,0
Block_1,Block_2,0.44254066038710027,-4.443386908591067,0
Block_1,Block_1,3.929889506835808,53.520367880703965,0
Block_1,Block_1,23.737205155185052,-4.243355468444844,0
Block_2,Block_1,26.56865228852571,-1.696115060076421,0
Block_1,Block_2,0.6268076425547848,-0.3189110772407364,0
Block_2,Block_2,28.643320015131664,45.36100698163696,0
Block_2,Block_2,3.443992791160257,-0.48417148028892504,0
Block_1,Block_2,17.60649730710169,76.34454719662111,0
Block_2,Block_1,0.3704322661471675,-4.839510755017769,0
Block_1,Block_1,0.2802099767809079,-2.1348397552648626,0
Block_1,Block_1,0.3040188645101116,-2.346511970321602,0
Block_3,Block_1,25.73769926276365,-2.521954482778845,0
Block_1,Block_1,0.791594505972268,-2.7880391658459325,0
Block_1,Block_2,1.4708097195736651,34.214598944515195,0
Block_2,Block_2,0.25881413702515177,-3.0438583477346737,0
Block_2,Block_1,19.102627364474564,-4.863676207591137,0
Block_2,Block_2,5.007062231487006,-0.11557209343353135,0
Block_2,Block_2,3.8395561624250862,-4.034751802144684,1
Block_3,Block_1,21.323007745935787,129.88126902528407,0
Block_1,Block_2,25.74499876061069,-3.7093747959669465,0
Block_3,Block_1,3.890080942615633,883.1160592575006,0
Block_3,Block_2,1.1991844497540425,205.74165036100715,0
Block_3,Block_2,0.21838578848060572,-4.82021867682373,1
Block_3,Block_2,2.412105976852048,154.87115084128592,0
Block_3,Block_1,1.9207314047749493,-0.5208771283287357,0
Block_3,Block_1,1.7317879495099957,-3.9721982273135543,0
Block_2,Block_2,0.393577033261264,409.77052876281294,0
Block_3,Block_2,3.58067008985061,-0.3685238882144706,0
Block_1,Block_1,3.308060963253057,96.31687434293123,0
Block_1,Block_2,9.296451235239438,284.48979289474397,0
Block_1,Block_2,1.744493329104936,314.5947592291765,1
Block_2,Block_2,2.3943701397003414,-4.142504505643975,0
Block_1,Block_1,0.051808591610365,901.8543234802057,0
Block_2,Block_2,2.1798295661367364,-4.521879687613498,0
Block_1,Block_1,0.6515647430890832,-4.6830610762593645,0
Block_1,Block_1,2.2995907143901304,972.9784167386616,0
Block_2,Block_2,12.987318081405725,873.6699733340367,1
Block_2,Block_2,0.4855786476732726,-0.4879898585674134,0
Block_3,Block_2,3.4615512408782525,55.4381579463363,0
Block_3,Block_2,2.156760459370694,875.1933530395496,0
Block_2,Block_1,1.1888078722977884,-1.9459863490361962,0
Block_3,Block_1,0.06695598305539763,188.6108029264409,0
Block_1,Block_2,26.02636307660261,-2.2228391582603795,0
Block_1,Block_1,1.1963380446787104,93.68778067530441,0
Block_1,Block_1,1.0234319281300803,252.70540943291655,0
Block_2,Block_2,2.643593422431329,359.9969298706623,1
Block_1,Block_1,1.8584980027983249,26.462029083906078,0
Block_1,Block_2,2.9473302293169112,-3.1735609418448787,0
Block_2,Block_2,3.5484527977510734,-1.933325660181866,0
Block_2,Block_1,9.185224130530717,-1.7606334987494188,0
Block_3,Block_1,1.0921469504503376,757.3980962164436,0
